key,fare_amount
2010-08-14 02:13:00.00000030,11.21209901952372
2010-08-14 02:13:00.00000015,11.212029362865518
2010-08-14 02:13:00.000000133,11.212308417613878
2010-08-14 02:13:00.00000072,11.212320897254179
2010-08-14 02:13:00.00000052,11.212165327917157
2010-08-14 02:13:00.000000170,11.212193904074148
2010-08-14 02:13:00.0000007,11.212489622436124
2010-08-14 02:13:00.000000165,11.212057746144527
2010-08-14 02:13:00.00000026,11.212123091405628
2010-08-14 02:13:00.000000148,11.212128291243372
2010-08-14 02:13:00.00000034,11.212222273433595
2010-08-14 02:13:00.00000022,11.212026088021402
2010-08-14 02:13:00.000000100,11.212045784077983
2010-08-14 02:13:00.000000160,11.212066664143093
2010-08-14 02:13:00.0000009,11.212143340793133
2010-08-14 02:13:00.00000038,11.212121531825582
2010-08-14 02:13:00.0000001,11.212116888004756
2010-08-14 02:13:00.00000078,11.212070820103474
2010-08-14 02:13:00.000000134,11.212134418984252
2010-08-14 02:13:00.00000077,11.212284349011245
2010-08-14 02:13:00.000000168,11.212074885181341
2010-08-14 02:13:00.000000161,11.212165403212211
2010-08-14 02:13:00.000000122,11.2121657522354
2010-08-14 02:13:00.00000035,11.212153117690585
2010-08-14 02:13:00.000000110,11.212127250221263
2010-08-14 02:13:00.000000146,11.212079914016904
2010-08-14 02:13:00.00000010,11.212135689372381
2010-08-14 02:13:00.000000141,11.212155583039882
2010-08-14 02:13:00.00000087,11.212079530910882
2010-08-14 02:13:00.000000137,11.212144308859772
2010-08-14 02:13:00.00000064,11.212043036101973
2010-08-14 02:13:00.00000084,11.212059925025574
2010-08-14 02:13:00.000000139,11.212744542209926
2010-08-14 02:13:00.00000089,11.212316414823047
2010-08-14 02:13:00.000000140,11.212538537810538
2010-08-14 02:13:00.00000012,11.212099639253863
2010-08-14 02:13:00.00000025,11.212099752013787
2010-08-14 02:13:00.00000070,11.212134570289967
2010-08-14 02:13:00.0000004,11.212292806689474
2010-08-14 02:13:00.00000090,11.212216889786152
2010-08-14 02:13:00.000000101,11.212324358892957
2010-08-14 02:13:00.00000017,11.21209312705932
2010-08-14 02:13:00.00000055,11.212097819314407
2010-08-14 02:13:00.00000014,11.212082471206484
2010-08-14 02:13:00.000000142,11.212406351743955
2010-08-14 02:13:00.00000021,11.212829705415158
2010-08-14 02:13:00.00000047,11.21209312126503
2010-08-14 02:13:00.00000083,11.212108135250944
2010-08-14 02:13:00.000000162,11.212068167681439
2015-04-16 22:32:48.0000006,11.212060588837177
2015-04-16 22:32:48.0000001,11.212287144947755
2015-04-16 22:32:48.0000004,11.212049631360763
2015-04-16 22:32:48.0000002,11.21212428487025
2015-04-16 22:32:48.0000005,11.21203124458837
2013-03-15 11:57:04.0000002,11.212166032263141
2013-03-15 11:57:04.0000001,11.212078868764396
2014-11-16 08:47:12.0000002,11.212089069232125
2014-11-16 08:47:12.0000001,11.212048860738435
2013-02-20 16:10:28.0000001,11.21207293451636
2011-07-03 00:36:04.0000001,11.21209379464295
2014-03-25 23:47:00.00000074,11.212098128090068
2014-03-25 23:47:00.00000088,11.212151843677159
2014-03-25 23:47:00.000000100,11.212098827350543
2014-03-25 23:47:00.00000094,11.212027460585338
2014-03-25 23:47:00.00000059,11.212178538794728
2014-03-25 23:47:00.00000066,11.212108623580725
2014-03-25 23:47:00.00000016,11.21211707697331
2014-03-25 23:47:00.0000003,11.212143711627645
2014-03-25 23:47:00.00000080,11.212105311516153
2014-03-25 23:47:00.00000048,11.212691198611433
2014-03-25 23:47:00.00000058,11.212066357012874
2014-03-25 23:47:00.00000070,11.212316392464627
2014-03-25 23:47:00.00000046,11.212040259793286
2014-03-25 23:47:00.00000053,11.21210313431198
2014-03-25 23:47:00.00000029,11.212034053058032
2014-03-25 23:47:00.00000087,11.2121598863087
2014-03-25 23:47:00.000000126,11.212125304975245
2014-03-25 23:47:00.00000024,11.212147579215124
2014-03-25 23:47:00.0000007,11.212098972478598
2014-03-25 23:47:00.00000071,11.212127311110017
2014-03-25 23:47:00.0000008,11.212278997922963
2014-03-25 23:47:00.00000049,11.212002267755011
2014-03-25 23:47:00.00000090,11.21225884286979
2014-03-25 23:47:00.00000089,11.212240582187116
2014-03-25 23:47:00.000000117,11.212150339931496
2014-03-25 23:47:00.00000043,11.212137369203377
2014-03-25 23:47:00.00000032,11.212149187409848
2014-03-25 23:47:00.00000081,11.21211575153653
2014-03-25 23:47:00.00000023,11.2120948275268
2014-03-25 23:47:00.00000099,11.21223551693494
2014-03-25 23:47:00.00000077,11.212177390406055
2014-03-25 23:47:00.00000065,11.212122381057785
2014-03-25 23:47:00.000000111,11.212215196252282
2014-03-25 23:47:00.000000118,11.212248870173456
2014-03-25 23:47:00.00000038,11.212086052875229
2014-03-25 23:47:00.000000110,11.21214456351468
2014-03-25 23:47:00.00000014,11.212046018796055
2014-03-25 23:47:00.00000086,11.212865861597507
2014-03-25 23:47:00.00000097,11.212090105924704
2014-03-25 23:47:00.00000092,11.2121461479244
2014-03-25 23:47:00.000000140,11.212107051227104
2014-03-25 23:47:00.000000123,11.212383082178883
2014-03-25 23:47:00.000000131,11.212129145205125
2014-03-25 23:47:00.00000033,11.212239417729217
2014-03-25 23:47:00.00000015,11.21206997895276
2014-03-25 23:47:00.000000125,11.212111854790157
2014-03-25 23:47:00.00000061,11.212264042341618
2014-03-25 23:47:00.00000027,11.21212805712167
2014-03-25 23:47:00.000000101,11.212366138494483
2014-03-25 23:47:00.000000136,11.212131770352865
2014-03-25 23:47:00.000000133,11.212300060118595
2014-03-25 23:47:00.0000006,11.212044390392458
2014-03-25 23:47:00.00000047,11.21212184229918
2014-03-25 23:47:00.00000056,11.212089075269404
2014-03-25 23:47:00.0000001,11.212155948799403
2014-03-25 23:47:00.00000045,11.212019605899071
2014-03-25 23:47:00.00000073,11.21210226307984
2014-03-25 23:47:00.00000030,11.212039921619308
2014-03-25 23:47:00.00000010,11.212300318374506
2014-03-25 23:47:00.00000072,11.212043045083526
2014-03-25 23:47:00.0000009,11.212125329103387
2014-03-25 23:47:00.00000082,11.21206314174994
2014-03-25 23:47:00.00000017,11.212118495614174
2014-03-25 23:47:00.00000050,11.212125685592984
2014-03-25 23:47:00.000000121,11.212090827767698
2014-03-25 23:47:00.000000109,11.212115620461178
2014-03-25 23:47:00.00000018,11.212109579584915
2014-03-25 23:47:00.00000078,11.212152019186963
2014-03-25 23:47:00.00000025,11.212163432151842
2014-03-25 23:47:00.00000044,11.212057274765716
2014-03-25 23:47:00.0000005,11.212158112595331
2014-03-25 23:47:00.00000062,11.21202131151402
2014-03-25 23:47:00.000000130,11.212663631890306
2014-03-25 23:47:00.00000037,11.212112729542223
2014-03-25 23:47:00.000000114,11.212201455742845
2014-03-25 23:47:00.0000002,11.212347709563339
2014-03-25 23:47:00.000000103,11.212255102468726
2014-03-25 23:47:00.000000106,11.212164317303962
2014-03-25 23:47:00.00000095,11.212100697390845
2014-03-25 23:47:00.000000113,11.212345580963573
2014-03-25 23:47:00.0000004,11.21209676047522
2014-03-25 23:47:00.00000041,11.212141060853465
2014-03-25 23:47:00.00000079,11.212054646413693
2011-06-21 13:19:20.0000001,11.212114104629226
2011-06-21 13:19:20.0000003,11.212042209370853
2011-06-21 13:19:20.0000002,11.21216217101885
2013-01-02 20:53:44.0000001,11.212025819238242
2013-01-02 20:53:44.0000002,11.212074251791476
2009-10-07 08:16:24.0000001,11.21213429451531
2012-08-25 22:18:36.0000003,11.212040681596331
2012-08-25 22:18:36.0000004,11.212130825749867
2012-08-25 22:18:36.0000001,11.212095314389593
2012-08-25 22:18:36.0000002,11.21208530553883
2015-06-05 08:38:56.0000005,11.212138234434132
2015-06-05 08:38:56.0000007,11.21212128920742
2015-06-05 08:38:56.0000006,11.212104347130792
2015-06-05 08:38:56.0000004,11.212167776762659
2015-06-05 08:38:56.0000001,11.212370077507067
2015-06-05 08:38:56.0000002,11.212110804804569
2013-02-26 11:10:24.0000002,11.21213616104872
2013-02-26 11:10:24.0000001,11.21237464678346
2014-04-29 00:02:40.0000001,11.212147123897372
2014-04-29 00:02:40.0000002,11.212285733741515
2014-04-29 00:02:40.0000003,11.212266791603923
2010-08-06 20:27:12.0000002,11.212031172138568
2010-08-06 20:27:12.0000005,11.212079697931355
2010-08-06 20:27:12.0000004,11.212140474386082
2010-08-06 20:27:12.0000001,11.212118808475461
2012-06-07 00:25:40.0000001,11.212057206923141
2012-06-07 00:25:40.0000002,11.212079959706264
2011-09-24 07:42:32.0000001,11.212053042270608
2011-09-28 10:58:48.0000002,11.212042397735775
2011-09-28 10:58:48.0000001,11.212035387885638
2011-09-28 10:58:48.0000005,11.212116359279245
2011-09-28 10:58:48.0000004,11.212040528800019
2011-09-28 10:58:48.0000003,11.212317727726981
2011-09-28 10:58:48.0000006,11.212101427950182
2009-11-01 05:04:12.0000001,11.212349913893556
2009-11-01 05:04:12.0000002,11.212123376282575
2014-04-23 22:54:12.0000002,11.212034552257697
2014-04-23 22:54:12.0000001,11.212441676685106
2014-04-23 22:54:12.0000004,11.212369751370401
2014-04-23 22:54:12.0000003,11.212167801911466
2014-04-23 22:54:12.0000005,11.212161017610175
2014-04-23 22:54:12.0000006,11.212297222764297
2012-02-28 19:18:44.0000001,11.212032151811911
2012-02-28 19:18:44.0000002,11.212051687847364
2010-09-29 16:43:00.0000003,11.212793155647459
2010-09-29 16:43:00.000000143,11.212181245401666
2010-09-29 16:43:00.000000150,11.212173477996618
2010-09-29 16:43:00.00000077,11.212077063001592
2010-09-29 16:43:00.000000153,11.212158380094543
2010-09-29 16:43:00.00000048,11.212175554488194
2010-09-29 16:43:00.00000086,11.212088339114054
2010-09-29 16:43:00.000000108,11.212105559708911
2010-09-29 16:43:00.000000101,11.21207542454819
2010-09-29 16:43:00.000000132,11.212073411422194
2010-09-29 16:43:00.00000033,11.21206951246204
2010-09-29 16:43:00.00000055,11.21204272261218
2010-09-29 16:43:00.000000107,11.21212379912766
2010-09-29 16:43:00.000000147,11.212138369012607
2010-09-29 16:43:00.00000098,11.212064271404289
2010-09-29 16:43:00.00000053,11.21273105711863
2010-09-29 16:43:00.00000052,11.21211659526484
2010-09-29 16:43:00.00000085,11.212149414829574
2010-09-29 16:43:00.000000115,11.212178368468965
2010-09-29 16:43:00.000000133,11.21212272957915
2010-09-29 16:43:00.000000131,11.212148828922563
2010-09-29 16:43:00.00000031,11.212075302406546
2010-09-29 16:43:00.00000096,11.212128877145092
2010-09-29 16:43:00.000000120,11.212128988466551
2010-09-29 16:43:00.000000175,11.212515030351971
2010-09-29 16:43:00.00000072,11.212156999148563
2010-09-29 16:43:00.00000038,11.212131552335757
2010-09-29 16:43:00.00000043,11.21208170650404
2010-09-29 16:43:00.0000007,11.212494358924113
2010-09-29 16:43:00.000000111,11.212093044727949
2010-09-29 16:43:00.00000067,11.212069571587618
2010-09-29 16:43:00.00000065,11.212120247041664
2010-09-29 16:43:00.00000046,11.212079142948976
2010-09-29 16:43:00.00000075,11.212133985480754
2010-09-29 16:43:00.000000155,11.21212749289293
2010-09-29 16:43:00.00000087,11.212823039011145
2010-09-29 16:43:00.000000160,11.212112239123709
2010-09-29 16:43:00.00000060,11.212048792677757
2010-09-29 16:43:00.00000020,11.212117818667313
2010-09-29 16:43:00.00000091,11.212140501090508
2010-09-29 16:43:00.00000068,11.212070747672152
2010-09-29 16:43:00.000000165,11.212030246755763
2010-09-29 16:43:00.000000146,11.212099543861116
2010-09-29 16:43:00.000000169,11.212134879286213
2010-09-29 16:43:00.000000141,11.212115198325678
2010-09-29 16:43:00.00000018,11.212096350267279
2010-09-29 16:43:00.000000100,11.212077958673218
2010-09-29 16:43:00.000000163,11.212149536787836
2010-09-29 16:43:00.00000076,11.212078038940074
2010-09-29 16:43:00.00000027,11.212391777305669
2010-09-29 16:43:00.000000137,11.21208619252702
2010-09-29 16:43:00.00000021,11.212128989602595
2010-09-29 16:43:00.00000063,11.212148259973379
2010-09-29 16:43:00.00000058,11.212104764197917
2010-09-29 16:43:00.00000090,11.212161210121824
2010-09-29 16:43:00.00000066,11.212094745446059
2010-09-29 16:43:00.000000156,11.212049513046315
2010-09-29 16:43:00.000000104,11.212098845267073
2010-09-29 16:43:00.00000089,11.21273865807293
2010-09-29 16:43:00.00000029,11.211553653289377
2010-09-29 16:43:00.0000004,11.212082514604461
2010-09-29 16:43:00.00000051,11.212160810451152
2010-09-29 16:43:00.00000036,11.212105776212692
2010-09-29 16:43:00.000000158,11.212055952438226
2010-09-29 16:43:00.000000106,11.212029240229871
2010-09-29 16:43:00.00000047,11.2120495455956
2010-09-29 16:43:00.00000073,11.212047414562775
2010-09-29 16:43:00.00000024,11.21208073835771
2010-09-29 16:43:00.000000151,11.212060121441178
2010-09-29 16:43:00.000000134,11.21205666580075
2010-09-29 16:43:00.000000138,11.21210339257873
2010-09-29 16:43:00.000000125,11.212098301315839
2010-09-29 16:43:00.000000112,11.212104320147
2010-09-29 16:43:00.0000006,11.212058121670552
2010-09-29 16:43:00.00000025,11.212126560327793
2010-09-29 16:43:00.0000008,11.212369252984889
2010-09-29 16:43:00.00000049,11.212235106598
2010-09-29 16:43:00.000000173,11.21210240855953
2010-09-29 16:43:00.00000050,11.212135672929058
2010-09-29 16:43:00.00000035,11.212126206606007
2010-09-29 16:43:00.00000097,11.212790235850184
2010-09-29 16:43:00.00000054,11.212115285333713
2010-09-29 16:43:00.000000166,11.212017457209656
2010-09-29 16:43:00.0000005,11.212109278665555
2010-09-29 16:43:00.00000030,11.212353300696448
2010-09-29 16:43:00.000000102,11.212522973421622
2010-09-29 16:43:00.00000056,11.212155783492744
2010-09-29 16:43:00.000000103,11.212114759786127
2010-09-29 16:43:00.00000092,11.212297424827035
2010-09-29 16:43:00.00000079,11.212058366424776
2010-09-29 16:43:00.000000149,11.212100482218483
2010-09-29 16:43:00.000000123,11.212032386428582
2010-09-29 16:43:00.000000128,11.21204483896913
2010-09-29 16:43:00.000000121,11.212087947337563
2010-09-29 16:43:00.000000105,11.21230072722598
2010-09-29 16:43:00.00000026,11.212764783969002
2010-09-29 16:43:00.000000109,11.212104933585168
2010-09-29 16:43:00.000000124,11.212156826849853
2010-09-29 16:43:00.00000071,11.212175887781335
2010-09-29 16:43:00.00000061,11.21205334805297
2010-09-29 16:43:00.000000129,11.212088663000326
2010-09-29 16:43:00.00000095,11.212101763291583
2010-09-29 16:43:00.00000010,11.212055329179393
2010-09-29 16:43:00.00000081,11.212119421082445
2010-09-29 16:43:00.00000017,11.212047350664267
2010-09-29 16:43:00.00000028,11.212112633754654
2010-09-29 16:43:00.000000167,11.212143433119241
2010-09-29 16:43:00.00000082,11.212096573090093
2010-09-29 16:43:00.000000116,11.212128802493387
2010-09-29 16:43:00.000000127,11.212715412915813
2014-10-27 14:58:00.00000095,11.212116341873347
2014-10-27 14:58:00.000000118,11.212112084719715
2014-10-27 14:58:00.00000098,11.212119815871997
2014-10-27 14:58:00.000000108,11.212099252075323
2014-10-27 14:58:00.00000074,11.21213673614171
2014-10-27 14:58:00.00000079,11.21208960746161
2014-10-27 14:58:00.000000137,11.21210184109299
2014-10-27 14:58:00.0000001,11.212111001340457
2014-10-27 14:58:00.00000018,11.212146694714617
2014-10-27 14:58:00.000000142,11.212177674763872
2014-10-27 14:58:00.00000082,11.212099266493459
2014-10-27 14:58:00.0000008,11.212058739773166
2014-10-27 14:58:00.00000016,11.212148986938828
2014-10-27 14:58:00.000000117,11.212152851969776
2014-10-27 14:58:00.00000048,11.212051255282422
2014-10-27 14:58:00.00000075,11.21205719187033
2014-10-27 14:58:00.000000112,11.212102905465231
2014-10-27 14:58:00.00000029,11.21205290170633
2014-10-27 14:58:00.00000058,11.212033392191142
2014-10-27 14:58:00.00000053,11.212095894873292
2014-10-27 14:58:00.00000052,11.212133579647718
2014-10-27 14:58:00.00000071,11.212122778294496
2014-10-27 14:58:00.00000044,11.21206924930795
2014-10-27 14:58:00.000000120,11.212100364153395
2014-10-27 14:58:00.00000034,11.212096627932144
2014-10-27 14:58:00.000000105,11.212149353145932
2014-10-27 14:58:00.000000147,11.212110660815648
2014-10-27 14:58:00.00000030,11.212163408618999
2014-10-27 14:58:00.000000100,11.21206031247315
2014-10-27 14:58:00.00000086,11.212150847993335
2014-10-27 14:58:00.00000047,11.212259069345455
2014-10-27 14:58:00.000000107,11.212307272641636
2014-10-27 14:58:00.000000127,11.212346822321805
2014-10-27 14:58:00.000000119,11.212131436864803
2014-10-27 14:58:00.00000013,11.212287698740704
2014-10-27 14:58:00.00000076,11.212387818655188
2014-10-27 14:58:00.00000085,11.21208588677826
2014-10-27 14:58:00.00000038,11.21210091801546
2014-10-27 14:58:00.0000004,11.212059457559373
2014-10-27 14:58:00.00000037,11.212141662986914
2014-10-27 14:58:00.00000041,11.212090855605986
2014-10-27 14:58:00.000000141,11.212111268551839
2014-10-27 14:58:00.000000140,11.212133462052595
2014-10-27 14:58:00.00000042,11.2121218304863
2014-10-27 14:58:00.000000109,11.212108922964212
2014-10-27 14:58:00.00000077,11.212101994699681
2014-10-27 14:58:00.00000026,11.212068312955374
2014-10-27 14:58:00.000000151,11.212024796030622
2014-10-27 14:58:00.00000061,11.212097431961952
2014-10-27 14:58:00.000000114,11.212057436284754
2014-10-27 14:58:00.00000021,11.21206450911718
2014-10-27 14:58:00.00000063,11.212040967167466
2014-10-27 14:58:00.00000072,11.212521467919748
2014-10-27 14:58:00.000000131,11.212111318954346
2014-10-27 14:58:00.0000005,11.21225856992443
2014-10-27 14:58:00.000000110,11.212060884554852
2014-10-27 14:58:00.00000011,11.212084310299261
2014-10-27 14:58:00.00000064,11.21204341051091
2014-10-27 14:58:00.00000033,11.212112781913438
2014-10-27 14:58:00.00000091,11.212129648573027
2014-10-27 14:58:00.0000003,11.212101722939554
2014-10-27 14:58:00.00000096,11.21203854861863
2014-10-27 14:58:00.00000051,11.212028263320212
2014-10-27 14:58:00.00000020,11.212119546392803
2014-10-27 14:58:00.000000138,11.212508767556123
2014-10-27 14:58:00.0000002,11.212073313451747
2014-10-27 14:58:00.00000039,11.212167956555177
2014-10-27 14:58:00.00000073,11.212064549725591
2014-10-27 14:58:00.000000116,11.212105479828686
2014-10-27 14:58:00.00000049,11.21211126356723
2014-10-27 14:58:00.00000025,11.212113494581017
2014-10-27 14:58:00.000000133,11.212156778580598
2014-10-27 14:58:00.00000043,11.212088556996916
2014-10-27 14:58:00.00000055,11.2121665640943
2014-10-27 14:58:00.000000124,11.212319166578807
2014-10-27 14:58:00.00000083,11.21202392091054
2014-10-27 14:58:00.00000010,11.21212108591105
2014-10-27 14:58:00.000000126,11.21213744927852
2014-10-27 14:58:00.00000017,11.212028326584377
2014-10-27 14:58:00.000000139,11.21209110332061
2014-10-27 14:58:00.00000014,11.212127916725487
2014-10-27 14:58:00.00000045,11.212039738253178
2014-10-27 14:58:00.000000132,11.212045379589243
2014-10-27 14:58:00.00000080,11.212376398055921
2014-10-27 14:58:00.00000019,11.212030322323017
2014-10-27 14:58:00.000000102,11.212109776374767
2014-10-27 14:58:00.00000062,11.212086883728112
2014-10-27 14:58:00.000000122,11.212324412730643
2014-10-27 14:58:00.00000032,11.212166005401981
2014-10-27 14:58:00.00000015,11.212147427588711
2014-10-27 14:58:00.00000084,11.212530141084367
2014-10-27 14:58:00.000000134,11.21210253691634
2014-10-27 14:58:00.00000093,11.212103695443307
2014-10-27 14:58:00.00000068,11.212136461945049
2014-10-27 14:58:00.00000089,11.212687483272427
2014-10-27 14:58:00.00000027,11.212610517156104
2009-10-08 23:44:56.0000004,11.212107084128371
2009-10-08 23:44:56.0000001,11.21211778107095
2012-11-03 17:11:00.00000035,11.212141441645066
2012-11-03 17:11:00.000000107,11.212164641859475
2012-11-03 17:11:00.00000069,11.21212929187736
2012-11-03 17:11:00.000000116,11.2120872278685
2012-11-03 17:11:00.000000145,11.212103444933607
2012-11-03 17:11:00.00000097,11.212105544758664
2012-11-03 17:11:00.000000119,11.212169038528458
2012-11-03 17:11:00.000000134,11.212052503571114
2012-11-03 17:11:00.000000137,11.212077489270285
2012-11-03 17:11:00.00000010,11.212120194919548
2012-11-03 17:11:00.000000157,11.212052003615302
2012-11-03 17:11:00.000000121,11.212078973628387
2012-11-03 17:11:00.00000073,11.212764656091414
2012-11-03 17:11:00.00000062,11.212075843016361
2012-11-03 17:11:00.000000130,11.21213448419428
2012-11-03 17:11:00.000000141,11.212105764730062
2012-11-03 17:11:00.00000098,11.212052083617069
2012-11-03 17:11:00.00000066,11.212096881359633
2012-11-03 17:11:00.00000036,11.212033860586244
2012-11-03 17:11:00.00000026,11.212109355215256
2012-11-03 17:11:00.000000110,11.212113919572976
2012-11-03 17:11:00.00000021,11.21206322819598
2012-11-03 17:11:00.00000040,11.212157176338769
2012-11-03 17:11:00.00000087,11.21211463939185
2012-11-03 17:11:00.00000039,11.212319793967769
2012-11-03 17:11:00.00000033,11.212143502171019
2012-11-03 17:11:00.0000006,11.212098212856327
2012-11-03 17:11:00.00000025,11.21204546840746
2012-11-03 17:11:00.000000129,11.212104639944961
2012-11-03 17:11:00.000000153,11.212059140371961
2012-11-03 17:11:00.000000138,11.212231311003638
2012-11-03 17:11:00.000000143,11.212176993221917
2012-11-03 17:11:00.000000109,11.212299795916762
2012-11-03 17:11:00.00000042,11.212098707580024
2012-11-03 17:11:00.000000104,11.212208518335093
2012-11-03 17:11:00.0000005,11.212057214683972
2012-11-03 17:11:00.00000056,11.212619429871946
2012-11-03 17:11:00.00000045,11.212178455093657
2012-11-03 17:11:00.00000034,11.212084237922516
2012-11-03 17:11:00.000000120,11.212057469377111
2012-11-03 17:11:00.000000127,11.212034800335028
2012-11-03 17:11:00.00000022,11.212157942638395
2012-11-03 17:11:00.0000003,11.212082729748165
2012-11-03 17:11:00.00000084,11.2121654355937
2012-11-03 17:11:00.00000089,11.212156711416087
2012-11-03 17:11:00.00000041,11.21207616541999
2012-11-03 17:11:00.000000108,11.212071539862746
2012-11-03 17:11:00.000000158,11.212055416996538
2012-11-03 17:11:00.000000122,11.212162803617957
2012-11-03 17:11:00.000000111,11.212252714599618
2012-11-03 17:11:00.00000027,11.212294094943504
2012-11-03 17:11:00.0000008,11.212070020647818
2012-11-03 17:11:00.000000148,11.21213337387885
2012-11-03 17:11:00.000000144,11.212961825532718
2012-11-03 17:11:00.00000029,11.212031858863067
2012-11-03 17:11:00.00000049,11.212055257388956
2012-11-03 17:11:00.00000011,11.212144947922207
2012-11-03 17:11:00.00000094,11.212089877665102
2012-11-03 17:11:00.000000152,11.212074592078139
2012-11-03 17:11:00.00000051,11.212078506153315
2012-11-03 17:11:00.00000048,11.21215656730648
2012-11-03 17:11:00.00000043,11.212132937211926
2012-11-03 17:11:00.00000059,11.212096694477973
2012-11-03 17:11:00.00000019,11.212095580350807
2012-11-03 17:11:00.000000135,11.212058603403307
2012-11-03 17:11:00.00000017,11.212103356551449
2012-11-03 17:11:00.000000146,11.212160757237482
2012-11-03 17:11:00.00000068,11.212136704409742
2012-11-03 17:11:00.00000092,11.212180874119602
2012-11-03 17:11:00.0000002,11.212143874330911
2012-11-03 17:11:00.000000133,11.212170385120624
2012-11-03 17:11:00.00000038,11.21206922041971
2012-11-03 17:11:00.000000123,11.212091366706018
2012-11-03 17:11:00.00000015,11.212150357764271
2012-11-03 17:11:00.000000131,11.21211821811448
2012-11-03 17:11:00.000000112,11.212168323297005
2012-11-03 17:11:00.000000100,11.212148664988147
2012-11-03 17:11:00.00000095,11.212106197948147
2012-11-03 17:11:00.0000004,11.212094731774327
2012-11-03 17:11:00.00000047,11.212094475762854
2012-11-03 17:11:00.00000020,11.212002502934212
2012-11-03 17:11:00.000000156,11.212040650422665
2012-11-03 17:11:00.00000014,11.212151573658627
2012-11-03 17:11:00.000000139,11.21212489678193
2012-11-03 17:11:00.000000154,11.212165045454032
2012-11-03 17:11:00.000000151,11.21207220641855
2012-11-03 17:11:00.00000070,11.21214014033097
2012-11-03 17:11:00.00000023,11.212097195832486
2012-11-03 17:11:00.00000065,11.212117070898763
2012-11-03 17:11:00.00000018,11.212056668867689
2012-11-03 17:11:00.00000088,11.212130723224433
2012-11-03 17:11:00.000000140,11.212073349538919
2012-11-03 17:11:00.00000071,11.212115020692611
2009-05-07 13:58:32.0000003,11.212073209698605
2009-05-07 13:58:32.0000001,11.212110135789075
2011-12-25 21:26:32.0000001,11.212093689093628
2015-01-12 19:01:00.0000001,11.212104952056297
2015-01-12 19:01:00.0000003,11.21206117519791
2015-01-12 19:01:00.0000004,11.21252554652987
2015-01-12 19:01:00.0000002,11.212125033892603
2009-10-06 16:09:24.0000001,11.212077427388284
2009-10-06 16:09:24.0000003,11.212172661601043
2009-10-06 16:09:24.0000002,11.212107797354124
2009-05-06 01:49:12.0000003,11.212212286607052
2009-05-06 01:49:12.0000005,11.212039897539535
2009-05-06 01:49:12.0000001,11.212110776108313
2009-05-06 01:49:12.0000006,11.212176450530732
2014-10-07 11:20:56.0000002,11.212537070700266
2014-10-07 11:20:56.0000001,11.212094753440299
2014-10-07 11:20:56.0000003,11.21207365932926
2009-02-10 15:30:04.0000002,11.212033371078808
2009-02-10 15:30:04.0000001,11.21209953491715
2013-09-28 00:06:20.0000004,11.212254661718191
2013-09-28 00:06:20.0000001,11.212225060727004
2013-09-28 00:06:20.0000009,11.21213820710587
2013-09-28 00:06:20.0000008,11.212100454887967
2013-09-28 00:06:20.0000007,11.21204487960599
2013-09-28 00:06:20.0000006,11.212026852368945
2013-09-28 00:06:20.0000002,11.212377341989116
2013-07-18 08:25:04.0000001,11.212103429180464
2013-07-18 08:25:04.0000002,11.212085725386423
2013-07-18 08:25:04.0000003,11.212116982371995
2011-03-11 01:44:00.00000010,11.2120864693465
2011-03-11 01:44:00.00000070,11.212071400421053
2011-03-11 01:44:00.00000088,11.212226185975078
2011-03-11 01:44:00.00000063,11.212264541001817
2011-03-11 01:44:00.00000058,11.212160345043959
2011-03-11 01:44:00.00000086,11.212059960264316
2011-03-11 01:44:00.00000053,11.21210849306683
2011-03-11 01:44:00.00000094,11.212163468584398
2011-03-11 01:44:00.00000069,11.212134253273163
2011-03-11 01:44:00.00000061,11.212263987659098
2011-03-11 01:44:00.0000008,11.212060866011832
2011-03-11 01:44:00.0000002,11.21225842278163
2011-03-11 01:44:00.00000050,11.212127181380403
2011-03-11 01:44:00.00000068,11.21208949511773
2011-03-11 01:44:00.00000018,11.21214157759496
2011-03-11 01:44:00.00000079,11.212140445091249
2011-03-11 01:44:00.00000037,11.212153742906983
2011-03-11 01:44:00.00000015,11.212045700379456
2011-03-11 01:44:00.00000071,11.212188186953904
2011-03-11 01:44:00.00000054,11.212138201963882
2011-03-11 01:44:00.00000080,11.212074979500903
2011-03-11 01:44:00.00000078,11.212113503527755
2011-03-11 01:44:00.00000055,11.21205339081279
2011-03-11 01:44:00.00000026,11.212216783706502
2011-03-11 01:44:00.00000045,11.212290966170526
2011-03-11 01:44:00.00000013,11.21211633544797
2011-03-11 01:44:00.0000007,11.212313546130858
2011-03-11 01:44:00.00000024,11.21208693592965
2011-03-11 01:44:00.00000093,11.212152695339444
2011-03-11 01:44:00.00000089,11.212057628051669
2011-03-11 01:44:00.00000022,11.212223406162844
2011-03-11 01:44:00.00000020,11.212039184855891
2011-03-11 01:44:00.00000025,11.212049153658628
2011-03-11 01:44:00.00000090,11.212521388443767
2011-03-11 01:44:00.00000087,11.212213628862159
2011-03-11 01:44:00.00000017,11.212677576466293
2011-03-11 01:44:00.00000031,11.212431282933775
2011-03-11 01:44:00.00000048,11.212258405109326
2011-03-11 01:44:00.00000076,11.212094613810075
2011-03-11 01:44:00.00000012,11.212203327401784
2011-03-11 01:44:00.00000066,11.212331139445833
2011-03-11 01:44:00.0000001,11.212185524076428
